Predictions,True Values
4.9805484,5.070581
4.8882594,5.0
5.3705707,5.8860564
5.030999,5.0
5.02806,5.0
4.957717,5.0
4.922056,5.0
6.0964565,6.1191864
4.977094,5.0
7.1566477,8.568636
5.0267515,5.0
4.967911,5.0
4.9206114,5.0
5.6434646,5.6575775
5.018983,5.0
4.9882956,5.0
5.0510874,5.0
5.0562716,5.0
4.9770927,5.0
6.852055,7.207608
8.5243025,8.468521
4.9764185,5.0
5.0164046,5.0
5.0005145,5.0
6.330037,6.3565474
4.910804,5.0
5.0214825,5.0
5.0677195,5.0
4.9703493,5.0
5.020395,5.0
4.9661164,5.0
6.4079704,7.823909
5.0456724,5.0
5.077246,5.0
5.012785,5.0
8.377957,8.638272
5.0613527,5.0
6.731009,6.920819
6.53388,7.2441254
5.0784864,5.0
5.0838614,5.0
5.0237484,5.0
5.095974,5.0
5.0153403,5.0
5.6897097,6.455932
5.0973244,5.0
5.075324,5.0
5.0929756,5.0
5.0553694,5.0
4.966857,5.0
5.0664234,5.0
4.951291,5.0
5.1102996,5.0
4.9923434,5.0
5.0027485,5.0
7.3017387,7.3565474
4.9750686,5.0
5.0239024,5.0
4.992766,5.0
5.331654,6.1426673
5.563307,6.207608
6.794824,6.6197886
6.1545615,6.29243
5.0067058,5.0
4.904124,5.0
5.8309355,5.79588
5.918335,6.026872
5.3081045,5.376751
4.9978724,5.0
5.6742506,5.823909
6.198543,6.60206
5.012059,5.0
5.0315247,5.0
5.0581927,5.0
9.981739,9.638272
5.336855,6.026872
5.0461526,5.0
4.997172,5.0
5.0365834,5.0
5.0464315,5.0
5.024753,5.0
5.2726493,5.3467875
6.34623,6.49485
5.3945217,6.4436975
5.0115485,5.0
5.0012918,5.0
5.022726,5.0
8.145142,8.119186
4.9645157,5.0
5.4386425,6.113509
5.010587,5.0
5.0305524,5.0
5.013634,5.0
5.207493,5.0
5.0291443,5.0
5.1313562,5.0
8.321376,8.443698
5.002298,5.0
6.809387,7.0604806
5.458987,5.6575775
9.11981,9.318759
5.7456813,5.0
4.8770423,5.0
5.126774,5.0
9.357176,9.275724
4.934368,5.0
5.0106745,5.0
5.094479,5.0
7.4359274,7.376751
5.006818,5.0
5.0203853,5.0
5.0233316,5.0
4.963732,5.0
4.9846244,5.0
4.9720387,5.0
5.2998953,5.0
4.9864683,5.0
5.050111,5.0
6.41858,6.7695513
6.261106,6.6197886
4.9684925,5.0
6.9432735,7.167491
5.0266557,5.0
5.035735,5.0
5.015052,5.0
5.1827807,5.0
5.032221,5.0
5.04646,5.0
5.0047426,5.0
5.0047426,5.0
5.331446,5.318759
5.675728,5.60206
4.9592214,5.0
5.367302,5.6575775
5.0152645,5.0
4.916711,5.0
8.454039,8.60206
6.149694,6.3565474
5.0521927,5.0
5.0063844,5.0
4.971861,5.0
5.039125,5.0
5.627184,6.026872
7.0768194,7.086186
4.8899918,5.0
4.992919,5.0
4.957145,5.0
5.714201,5.0
5.0656095,5.0
9.11981,9.283997
5.013174,5.0
5.014433,5.5850267
5.0406995,5.0
5.1795163,5.3665314
5.040209,5.0
5.0018363,5.0
5.0012994,5.0
4.98504,5.0
4.9664817,5.0
5.0151825,5.0
5.011563,5.075721
5.2580657,5.0
7.2448754,7.4436975
4.946169,5.0
5.064575,5.0
5.3290606,7.6777806
9.167309,9.29243
5.01415,5.0
4.936519,5.0
5.0253344,5.0
4.963558,5.0
5.8428044,5.920819
5.049002,5.0
6.2471576,6.4317985
5.0384607,5.0
4.9655867,5.0
6.2637854,8.508638
4.987585,5.0
7.4129543,8.346787
5.0364485,5.0
5.1153584,5.0
7.8856125,8.30103
5.012794,5.0
5.0281115,5.0
5.7747364,5.6382723
4.999946,5.0
4.9444165,5.0
5.241662,5.0
5.008937,5.0
4.9705286,5.0
5.030962,5.0
5.1142807,5.251812
4.9865446,5.0
4.984478,5.0
5.007104,5.0
4.960823,5.0
5.8572497,5.853872
5.017582,5.0
5.3715487,5.337242
5.0464153,5.0
5.040406,5.0
4.9584293,5.0
5.3615856,5.0
6.0141625,6.0
5.010559,5.0
5.665662,5.387216
5.0472403,5.0
4.993605,5.0
4.982266,5.0
5.0030584,5.0
6.161123,6.79588
5.3523183,5.0
5.0343113,5.0
4.95755,5.0
4.996654,5.0
5.026415,5.0
5.061428,5.0
4.932906,5.0
5.0347204,5.0
5.006771,5.0
4.8178606,5.0
6.1364765,6.387216
5.025551,5.0
5.828975,5.6575775
5.0258007,5.0
5.0316734,5.0
4.9669666,5.0
4.99822,5.0
5.1415415,5.7695513
5.7426853,5.7447276
5.1648607,5.60206
4.909566,5.0
4.929554,5.0
4.954013,5.0
6.898322,7.0
4.9940066,5.0
5.0042076,5.0
5.005219,5.0
5.0287666,5.0
5.0288916,5.0
5.971519,6.017729
6.68558,6.455932
5.0085,5.0
5.040982,5.0
5.015769,5.0
5.016133,5.0
6.1683445,6.113509
5.0609374,5.0
5.001581,5.0
6.5370803,6.376751
4.9750333,5.0
5.0733314,5.0
5.160155,5.229148
5.0535235,5.0
6.5614176,6.6197886
4.9950604,5.0
4.924821,5.0
6.1825485,6.0
5.0544324,5.0
5.640443,5.69897
5.1586094,5.0
8.805009,8.958608
4.958192,5.0
5.074582,5.0
5.042175,5.0
4.9463077,5.0
5.049465,5.0
4.9136786,5.0
5.0572143,5.0
5.0235205,5.0
5.0793724,5.0
4.9562187,5.0
5.0111127,5.0
4.994785,5.0
4.968099,5.0
5.798069,5.853872
4.996224,5.0
5.8355956,6.0222764
5.066559,5.0
5.0371885,5.0
5.02695,5.0
4.993554,5.0
4.9872417,5.0
5.050459,5.0
5.0138874,5.0
5.0011234,5.0
5.0300493,5.0
5.0223284,5.0
4.957213,5.0
4.997389,5.0
5.7256317,5.236572
9.311733,9.102373
4.9408493,5.0
4.929796,5.0
4.994133,5.0
4.934186,5.0
5.0552597,5.0
5.0376253,5.0
5.0005145,5.0
5.978266,5.8860564
6.82704,5.0
5.021447,5.0
6.0408597,5.8860564
5.0408163,5.0
6.875111,8.086186
4.935422,5.0
4.982407,5.0
6.030964,5.853872
5.194417,5.0
5.0018644,5.0
4.9519305,5.0
5.0326686,5.0
5.249658,5.2596374
5.212589,6.6777806
5.0932784,5.0
4.946413,5.0
8.195351,8.091515
5.157236,5.0
5.028418,5.0
4.9979496,5.0
8.510288,8.638272
4.9851685,5.0
5.0062637,5.0
7.329845,7.853872
5.0312376,5.0
5.2084436,5.0
4.8952317,5.0
4.969384,5.0
5.941408,6.1366773
5.035487,5.0
5.5186377,5.5086384
4.966566,5.0
5.042899,5.0
5.04463,5.0
5.628042,5.5850267
4.9223847,5.0
6.2147446,5.7447276
4.986582,5.0
5.799219,5.7447276
5.0777245,5.0
4.9726505,5.0
5.303413,5.481486
4.988445,5.0
5.0102363,5.0
5.039591,5.0
5.5564303,5.6197886
4.9633713,5.0
5.009226,5.0
5.158907,5.161151
6.483329,7.0655017
5.0083733,5.0
5.6519356,5.39794
6.760214,9.60206
5.3999615,5.49485
5.002298,5.0
5.04292,5.0
5.0257,5.0
9.646357,9.958608
5.062368,5.0
4.9301634,5.0
5.0112195,5.0
5.731088,5.0
4.9902887,5.0
5.0060263,5.0
4.987862,5.0
5.8064327,5.552842
4.969165,5.0
5.689067,5.6777806
5.049613,5.0
4.9638925,5.0
9.294965,9.259637
5.0058002,5.0
4.9834576,5.0
5.069579,5.0
6.0339203,6.0
5.05853,5.0
7.888361,8.040958
5.0091605,5.0
4.9625077,5.0
4.991716,5.0
4.9604945,5.0
5.7785487,5.8860564
6.918509,7.455932
4.959153,5.0
5.033369,5.0
6.0221686,6.09691
5.052079,5.0
5.034927,5.0
5.016032,5.0
5.0437846,5.0
5.0188007,5.0
7.4366484,7.387216
4.9494877,5.0
4.959595,5.0
4.9612327,5.0
5.0663247,5.0
4.989428,5.0
6.0291224,6.0604806
5.1405315,5.0
8.309618,5.0
5.004482,5.0
5.042053,5.0
5.054528,5.0
5.074431,5.0
5.0005145,5.0
5.02652,5.0
5.0128617,5.0
7.8725696,7.79588
4.991849,5.0
7.603711,7.5086384
5.0019093,5.0
4.9587836,5.0
5.014172,5.0
5.029208,5.0
7.543851,5.79588
5.19631,5.0
5.06565,5.0
7.8543506,8.136677
6.6023207,6.5228786
5.4802265,6.481486
5.018085,5.0
5.0558634,5.0
5.9168983,5.958607
7.613205,8.431798
5.0220566,5.0
5.0593753,5.05061
4.9711843,5.0
6.90117,6.69897
5.550235,5.5228786
7.4919257,7.5686364
5.729702,5.853872
4.952198,5.0
7.2252474,7.823909
4.96776,5.0
5.887699,5.7447276
7.1433005,7.008774
4.9773355,5.0
4.946868,5.0
5.0317106,5.0
5.074582,5.0
5.014433,5.0
4.9268074,5.0
4.953658,5.0
5.7266293,5.537602
5.035642,5.0
6.794738,7.0222764
5.8405476,5.920819
5.614743,5.69897
5.006439,5.0
7.0036564,7.8860564
6.02901,8.040958
4.9707327,5.0
5.0731244,5.0
5.000296,5.0
4.9850082,5.0
5.053589,5.0
4.9529767,5.0
4.945825,5.0
4.982673,5.0
5.0223217,5.0
4.903036,5.0
5.015608,5.0
4.817562,5.0
6.326023,6.0457573
6.326023,6.070581
5.6455483,6.124939
6.161123,6.0604806
9.11981,9.327902
5.275543,5.0
4.93106,5.0
5.102813,5.09691
4.971455,5.0
6.448887,6.60206
5.8348246,6.0
5.9471903,6.09691
5.033003,5.69897
6.1237063,6.49485
5.9350705,5.853872
5.0778313,5.0
4.9486146,5.0
4.966657,5.0
4.989905,5.0
4.9750686,5.0
7.00673,6.958607
4.9831014,5.0
4.9599423,5.0
4.990563,5.0
5.004817,5.0
5.4897327,5.0
4.96744,5.0
5.033169,5.0
6.9836426,7.275724
4.956071,5.0
5.01771,5.0
5.018912,5.0
4.9823112,5.0
5.786572,5.8860564
4.925442,5.0
7.425872,7.6382723
5.0812707,5.0
5.0453987,5.0
5.0086308,5.0
5.109337,5.0
5.2939835,5.60206
5.7932577,5.7212462
5.678126,5.79588
5.042759,5.0
5.077379,5.0
5.727618,6.481486
4.9477386,5.0
5.0263047,5.0
5.013468,5.0
4.992384,5.0
5.0142784,5.0
5.1311054,5.0
5.055793,5.0
4.9862986,5.0
4.9664025,5.0
4.793152,5.0
5.575638,5.3467875
5.0277696,5.0
5.1329184,5.0
5.000484,5.0
7.32938,7.309804
6.1357613,6.1366773
7.147629,7.1870866
5.6790066,5.6575775
5.0263433,5.0
4.9406,5.0
5.0220795,5.0
5.094997,5.0
5.0099373,5.0
4.9775114,5.0
6.560476,6.6382723
5.039589,5.0
5.1169553,5.0
6.610074,6.6197886
5.043585,5.0
5.0876393,5.0
6.946862,7.60206
4.9927936,5.0
5.011137,5.0
6.045316,6.036212
5.0880427,5.0
4.9869304,5.0
4.983534,5.0
4.945264,5.0
5.0549626,5.0
4.9781337,5.0
4.9890447,5.0
5.0278316,5.0
5.0356297,5.0
4.8803678,5.004365
5.026992,5.0
4.9782014,5.0
8.839388,7.920819
5.1427917,5.0
5.0268354,5.0
4.994112,5.0
4.96786,5.0
4.9860525,5.0
5.050001,5.0
5.094903,5.0
5.1034603,5.124939
5.5503306,5.5850267
5.07592,5.0
4.9791126,5.0
5.223097,5.6197886
5.0340815,5.0
4.975685,5.0
4.986767,5.0
8.076187,7.958607
5.0703735,5.0
5.046904,5.0
4.9851456,5.0
5.202291,5.0
5.047444,5.0
9.646357,9.20066
4.970561,5.0
5.021534,5.080922
5.012304,5.0
7.9376373,7.920819
4.9720073,5.0
4.8784037,5.0
4.9505324,5.0
4.9902563,5.0
8.003972,7.79588
4.9200544,5.0
5.04939,5.0
4.9882393,5.0
4.9663095,5.0
5.0740995,5.0
7.2431655,7.5850267
5.808904,5.958607
5.0351806,5.0
5.2757273,5.30103
5.003945,5.0
5.0154276,5.0
5.5901327,5.552842
5.0316305,5.0
5.1026087,5.0
4.956706,5.0
4.937335,5.0
4.993822,5.0
4.9480133,5.0
5.040159,5.0
7.515954,8.236572
4.9332266,5.0
5.0172434,5.0
4.991667,5.0
5.0211477,5.0
5.0338583,5.0
4.9088106,5.0
4.972294,5.0
4.972397,5.0
6.7506895,7.21467
5.484689,5.017729
4.9871902,5.0
5.0377874,5.0
4.9533367,5.0
4.9747906,5.0
5.655776,5.7447276
4.9484496,5.0
5.962665,6.091515
5.476554,5.102373
4.9274626,5.0
4.917292,5.0
6.675018,6.6777806
5.1673594,5.0
4.9928923,5.0
4.982266,5.0
6.994116,7.091515
5.0377336,5.0
4.9612513,5.0
4.964795,5.0
5.830474,5.6382723
5.016554,5.0
4.954337,5.0
4.9803176,5.0
6.6571417,6.6197886
5.8583965,6.6575775
5.463683,5.39794
4.9917216,5.0
5.1614327,5.21467
5.002559,5.0
6.9643393,7.60206
6.8670325,6.920819
4.953537,5.0
5.0695505,5.0
5.8097167,5.958607
8.180601,8.443698
4.994404,5.0
5.0432024,5.0
4.992428,5.0
5.0527596,5.0
5.0807533,5.0222764
4.9516525,5.0
5.0301223,5.0
5.7747364,5.7695513
5.003783,5.0
5.0699863,5.0
5.0574408,5.0
5.0326977,5.0
5.028556,5.0
5.3155003,5.0457573
4.944031,5.0
5.0187435,5.0
5.5613785,5.537602
5.0283957,5.0
4.997172,5.0
5.6189814,5.6777806
5.8155546,5.823909
4.973713,5.0
6.114876,7.0132284
4.98742,5.0
6.64927,7.468521
5.024746,5.0
5.0098753,5.0
5.3857164,5.7447276
5.0742674,5.0
4.994827,5.0
4.9616203,5.0
5.0029354,5.0
5.0581555,5.0
5.0740213,5.0
8.9519825,8.958608
4.9874473,5.0
6.1870956,7.5850267
4.9799414,5.0
6.791419,6.79588
4.994099,5.0
5.0893683,5.0
5.0082974,5.0
5.016044,5.0
7.4636955,6.236572
6.4981017,7.0222764
4.9430103,5.0
5.442623,5.0
5.018488,5.0
5.002246,5.0
5.442608,5.0
4.9947653,5.2006593
4.986144,5.0
5.596028,6.0
5.0220566,5.0
5.463934,5.6777806
5.1819453,5.0
5.8147955,5.6575775
5.136732,5.0
5.161209,5.1739254
4.899527,5.0
5.042998,5.0
6.3880906,6.086186
6.070836,5.207608
6.3638783,6.376751
5.0208,5.0
4.9667068,5.0
5.0766277,5.0
5.0184994,5.0
5.0470915,5.0
5.08938,5.0
4.9697256,5.0
4.9790864,5.0
6.8296156,9.113509
4.9102283,5.0
5.009251,5.0
6.6487327,6.3467875
5.0437846,5.0
4.953658,5.0
5.103368,5.0
5.1776485,5.207608
6.82704,5.823909
5.015681,5.0
5.4270535,5.0
5.002651,5.0
5.0013733,5.0
6.4977074,6.4436975
6.6628404,6.8860564
5.6163836,5.8860564
6.364562,6.4089355
4.890862,5.0
5.0151043,5.0
5.0061035,5.0
6.0799723,7.075721
4.9321284,5.0
5.349039,5.0
4.9682894,5.0
5.0440664,5.0
5.010063,5.920819
6.1237063,5.958607
5.0901046,5.0
5.59842,5.6382723
4.9833593,5.0
5.049215,5.0
9.62683,10.0
5.021526,5.0
5.3922205,5.0
5.9941397,5.8860564
5.018384,5.0
5.348163,5.5228786
4.982753,5.0
5.0256987,5.0
5.0280476,5.0
7.5697308,7.853872
4.969029,5.0
5.007988,5.0
4.96177,5.0
5.042063,5.0
5.00714,5.0
4.9926496,5.0
4.9760647,5.0
6.366679,6.6777806
5.357559,5.0
6.595314,7.1191864
5.0128746,5.0
5.020362,5.0
5.035639,5.0
5.004132,5.0
7.106352,7.0
6.9548445,7.221849
7.5181727,8.769551
5.097179,6.09691
4.996072,5.0
4.950456,5.0
5.1939154,5.1487417
5.033643,5.0
5.471526,5.5850267
5.679385,5.0
5.0762916,5.0
6.7172403,8.309804
5.0349264,5.0
5.037587,5.0
5.0876994,5.0
5.7757616,5.0
4.972386,5.0
4.9985123,5.0
5.0017686,5.0
5.022153,5.0
4.9661975,5.0
4.993605,5.0
5.032861,5.0
6.199439,6.221849
5.447689,5.455932
5.700427,5.7695513
5.1423697,5.0
5.0253944,5.0
4.9885073,5.0
5.0061693,5.0
6.206451,6.161151
4.959482,5.0
7.602144,8.130768
7.705002,7.69897
5.0363617,5.0
5.034154,5.0
8.678928,8.638272
5.0156345,5.0
5.0241194,5.0
6.4267244,6.4317985
5.290056,5.4089355
4.986031,5.0
5.070451,5.0
4.974233,5.0
4.9703646,5.0
5.009035,5.0
6.5853133,6.337242
4.997369,5.0
4.9327946,5.0
4.9456925,5.0
5.032563,5.0
5.0651703,5.0
5.026472,5.0
5.2000732,5.0
5.0558634,5.0
5.15379,5.0
4.9564238,5.0
5.05345,5.0
4.997383,5.0
6.5676146,6.8860564
5.7434,6.236572
4.982532,5.0
5.007534,5.0
4.9655867,5.0
7.117381,5.5686364
6.927806,6.958607
6.2106113,6.29243
5.0294995,5.0
5.043358,5.0
5.0992746,5.0
4.9359264,5.0
4.9982824,5.0
4.97551,5.0
5.129877,5.0
4.988353,5.0
5.03231,5.0
5.036169,5.0
5.066851,5.0
5.594657,5.455932
4.9754286,5.0
5.026058,5.0
5.0141306,5.0
5.0057964,5.0
5.004766,5.0
5.0932426,5.0
7.3200607,7.455932
5.032881,5.0
4.983102,5.0
5.08706,5.0
4.8416886,5.0
5.034498,5.0
7.3247747,8.040958
5.0519743,5.0
6.2244015,6.102373
5.0974054,5.0
5.019756,5.0
8.079231,9.49485
6.8013544,6.6382723
5.0143166,5.0
6.014182,6.0409584
5.0539985,5.0
4.9848003,5.0
5.0171814,5.0
6.74369,7.8860564
4.977523,5.0
6.248596,6.309804
5.0001774,5.0
6.4823313,7.958607
6.6545486,6.6777806
6.0230474,6.537602
4.9475718,5.0
5.706746,5.7212462
5.050003,5.0
5.056526,5.0
4.985197,5.0
4.9685087,5.0
5.1334734,5.0
5.0040245,5.0
7.177091,7.2441254
5.0286126,5.0
5.048074,5.0
5.0233784,5.0
4.990094,5.0
4.996948,5.0
5.5025644,5.376751
4.8479424,5.0
5.003808,5.0
4.981616,5.0
4.992052,5.0
5.037885,5.0
4.9873667,5.0
5.5944366,5.0
6.659957,6.5686364
5.0495224,5.0
4.9553,5.0
5.0683603,5.0
4.9606075,5.0
7.3273506,7.537602
5.2817836,5.0
5.790841,5.251812
4.9912786,5.0
5.1196313,5.0
5.015948,5.0
4.988902,5.0
5.052799,5.0
5.004768,5.0
4.9649115,5.0
4.9592505,5.0
5.066906,5.0
5.0000014,5.0
4.9766164,5.0
5.0115113,5.0
5.042871,5.0
5.7202635,7.0132284
5.0480967,5.0
5.456334,5.0
5.0220256,5.0
5.2338243,8.124939
4.9756308,5.0
5.0239744,5.0
5.046662,5.0
5.058652,5.0
5.351725,6.4202166
5.1724634,5.39794
5.001533,5.0
5.0583487,5.0
4.984241,5.0
4.953453,5.0
8.906477,8.744727
5.0676355,5.0
5.017597,5.0
5.0114493,5.0
5.133751,5.0
5.6889505,5.79588
5.044201,5.0
4.982658,5.0
4.9221287,5.0
4.9974327,5.0
5.0358605,5.0
5.019494,5.0
5.124427,5.0
4.9991975,5.0
6.063704,6.2839966
4.9733877,5.0
5.0892963,5.0
4.9831834,5.0
5.1557856,6.60206
5.0431814,5.0
5.1036453,5.0
6.6206894,7.0457573
4.9610205,5.0
5.037417,5.0
5.001378,5.0
5.0396976,5.0
8.384634,8.431798
5.034512,5.0
4.9012437,5.0
5.0973244,5.0
4.9967074,5.0
5.07609,5.0
6.8296156,5.958607
4.929328,5.0
5.0549316,5.0
5.0357757,5.0
5.0173063,5.0
4.9195104,5.0
5.094997,5.0
4.9632683,5.0
5.0262213,5.0
4.93696,5.0
5.0005145,5.0
5.0100145,5.0
5.0795126,5.0
6.906658,6.6382723
5.01608,5.0
5.0188756,5.0
5.0467243,5.0
4.9677033,5.0
6.482044,6.221849
4.998231,5.0
5.025323,5.0
4.8534517,5.0
7.380639,7.3665314
4.9604664,5.0
8.5966,9.026872
8.519121,8.853872
8.111362,7.920819
5.0676174,5.0
7.2448754,6.080922
5.0195274,5.0
5.021541,5.0
5.0040107,5.0
5.0687666,5.5686364
6.6320114,6.7212462
8.163028,8.69897
5.018448,5.0
7.7480617,7.958607
5.1713505,5.1870866
5.0400248,5.0
5.0223947,5.0
5.002433,5.0
5.202291,5.6197886
4.9729586,5.0
5.011409,5.0
5.536486,5.552842
5.050767,5.0
4.949753,5.0
5.00272,5.0
9.203786,9.29243
6.7241397,6.958607
4.979321,5.0
4.9702253,5.0
6.5746303,6.7447276
6.899123,8.036212
4.938669,5.0
4.978166,5.0
5.1045256,5.0
5.0332,5.0
5.6604657,7.004365
5.5518384,5.4202166
5.0768147,5.0
6.281885,6.552842
5.021525,5.0
5.092477,6.4317985
4.994828,5.0
7.336709,7.1870866
4.984174,5.0
6.43304,7.1366773
5.120866,5.0
4.976271,5.0
5.059536,5.0
5.1914206,5.207608
5.0644608,5.0
5.897023,5.0
5.0328927,5.0
8.738226,8.744727
5.758965,5.7447276
5.0118823,5.0
6.179122,6.154902
4.959117,5.0
4.9118137,5.0
5.055312,5.0
4.9275637,5.0
5.051792,5.0
5.0532618,5.0
5.021024,5.0
6.2176657,5.69897
5.054115,5.0
5.0466337,5.0
5.0166926,5.0
5.1085215,5.337242
4.9920964,5.0
5.005881,5.0
5.11364,5.0
5.023367,5.0
5.0472126,5.0
5.001297,5.0
6.6076593,6.7447276
5.03216,5.0
4.98753,5.0
4.970727,5.0
5.100753,5.0
5.0652523,5.0
5.7029586,5.5850267
4.979433,5.0
5.012839,5.0
4.96113,5.0
8.287853,8.346787
5.1819687,5.0
5.0101757,5.0
6.7867904,6.7212462
6.682799,6.4436975
5.0227556,5.0
4.997462,5.0
4.9913883,5.0
4.948003,5.0
5.5318227,5.4202166
5.0198145,5.0
5.0013504,5.0
4.8861995,5.0
5.402711,5.49485
4.978617,5.0
5.02107,5.0
4.9355474,5.0
5.1106844,5.0
5.0024414,5.0
5.1268306,5.0
6.112514,5.0222764
5.0230627,5.0
5.0195436,5.0
4.958192,5.0
4.9989667,5.0
5.7985597,5.6197886
5.031645,5.0
5.021244,5.0
5.1701384,5.0
5.454998,5.4089355
5.0640755,5.0
4.9534082,5.0
4.9961014,5.0
6.3701982,6.481486
6.086585,6.5086384
4.999338,5.0
5.032977,5.0
4.9388475,5.0
7.2436314,7.60206
5.137291,5.0
4.95391,5.0
5.041471,5.0
5.1614723,5.2676063
5.056299,5.0
5.0005813,5.0
5.03552,5.0
4.9308352,5.0
5.049977,5.0
5.034144,5.0
5.9481792,5.0
5.0450764,5.0
5.029652,5.0
6.883631,7.39794
5.005939,5.0
5.00776,5.0
4.951771,5.0
5.8108845,5.920819
5.0018516,5.0
5.006917,5.0
8.544254,8.49485
5.030511,5.0
5.385033,7.376751
4.998679,5.0
5.03275,5.0
5.0355883,5.0
5.1670866,5.0
6.3773346,6.552842
5.0562716,5.0
5.0544157,5.0
5.0359325,5.0
5.3953905,5.29243
5.061819,5.0
5.045328,5.0
5.013258,5.0
6.7914257,6.7447276
5.5799394,5.823909
5.027532,5.0
5.2048726,5.2676063
5.0472918,5.0
4.947593,5.0
4.969453,5.0
5.0561843,5.0
5.1150346,5.0
8.184449,9.29243
5.8751993,5.0
7.643478,7.552842
5.8051667,5.958607
5.081749,5.0
5.0420384,5.0
5.044365,5.0
4.9731226,5.0
5.0040445,5.0
5.0490065,5.0
6.731009,7.124939
5.0386243,5.031517
4.9890494,5.0
5.055179,5.0
6.2462215,6.537602
5.012785,5.0
4.9855204,5.0
5.3589954,5.3565474
5.137838,5.0
4.9047785,5.0
8.871367,9.173925
6.7092857,7.468521
5.0148506,5.0
5.004423,5.0
4.960849,5.0
5.0074863,5.0
5.0008955,5.0
5.0392494,5.0
7.526231,7.552842
5.0455294,5.0
5.0100584,5.0
6.931602,8.148742
8.223482,7.8860564
4.941655,5.0
5.0246644,5.0
6.2258763,6.207608
5.0036607,5.0
5.650914,5.49485
5.055312,5.0
5.2407312,6.1191864
5.0150065,5.0
5.5211124,5.49485
4.9442225,5.0
5.033396,5.0
4.916811,5.0
6.7914257,7.3467875
7.4564447,7.6777806
5.266435,5.0
5.0042734,5.0
5.8192477,6.0
5.0554237,5.0
4.9950953,5.0
6.649182,6.8860564
6.1287956,6.309804
6.1250896,6.3665314
4.9969883,5.0
5.0230646,5.0
4.9913745,5.0
5.0214977,5.0
5.0077963,5.0
7.4403195,7.251812
5.1747675,5.0
6.64927,6.537602
4.978763,5.0
4.9934664,5.0
4.955876,5.0
5.089603,5.0
5.9782357,6.0409584
5.002433,5.0
5.0338078,5.0
4.970499,5.0
6.7272444,7.091515
5.0657296,5.0
4.9954014,5.0
4.9954677,5.0
4.8655024,5.0
5.005128,5.0
7.352059,5.69897
4.9478483,5.0
5.060671,5.0
5.0193076,5.0
5.011691,5.0
4.946405,5.0
4.961609,5.0
5.1279354,5.075721
4.9527826,5.0
5.0409594,5.0
5.792838,5.920819
4.998281,5.0
5.005423,5.0
4.9412303,5.0
4.9900265,5.0
4.9050484,5.0
6.289259,5.0
5.019631,5.0
5.0247107,5.0
4.9656467,5.0
5.652068,5.309804
5.036766,5.0
5.189369,5.376751
5.5824018,5.60206
5.037199,5.7695513
5.1980796,5.0
5.068351,5.0
5.0508337,5.0
4.891761,5.0
6.187041,6.2596374
4.9687004,5.0
6.0490694,6.091515
5.0206976,5.0
7.4969215,6.5086384
4.990018,5.0
7.1791863,7.4317985
5.0247498,5.0
5.014433,5.69897
5.0452337,5.0
4.9686937,5.0
4.9761457,5.0
4.964511,5.0
5.027109,5.0
5.0125494,5.0
4.9740157,5.0
5.017354,5.0
8.845781,8.769551
5.095974,5.0
5.1442103,5.0
5.8969784,6.0409584
5.0118175,5.0
5.5204926,5.5086384
4.990018,5.0
5.035544,5.0
4.9977274,5.0
5.252636,5.207608
5.5475454,5.537602
5.035425,5.0
4.958372,5.0
4.97836,5.0
5.0072975,6.1739254
4.9475126,5.0
4.9768705,5.0
4.983477,5.0
7.042815,7.080922
5.3902946,5.0
5.372461,5.2006593
5.0061035,5.0
4.9148417,5.0
5.8097906,5.823909
5.088201,5.0
4.9809017,5.0
5.0212693,5.0
5.330335,5.8860564
5.9548216,5.920819
4.972802,5.0
5.5915174,5.6777806
6.532879,6.2006593
4.9695706,5.0
6.0230474,5.455932
5.1041617,5.0
7.272836,5.49485
4.9349427,5.0
4.98047,5.0
4.98347,5.0
5.681146,5.853872
5.0202684,5.0
6.4686456,7.0
5.330335,5.0
4.9994073,5.0
5.0110326,5.0
6.917387,6.823909
5.0030727,5.0
5.0367365,5.0
5.0602636,5.0
5.0095224,5.0
5.1298847,5.0
5.0302534,5.0
5.0933485,5.0
6.29414,6.3279023
5.259159,5.251812
6.7787256,6.920819
5.2370777,6.2839966
5.396312,6.6197886
4.9567885,5.0
5.0863314,5.0
5.0012903,5.0
5.047667,5.0
5.116475,5.0
6.032138,5.920819
5.149991,5.481486
5.254907,5.6382723
5.030135,5.0
6.1331315,6.161151
5.02656,5.0
5.0144844,5.0
4.9953375,5.0
5.021078,5.0
5.027382,5.0
4.922643,5.0
4.9197116,5.0
4.988553,5.0
6.721451,6.7695513
5.4920697,5.537602
4.965779,5.0
8.258668,8.022276
6.6821556,6.455932
5.022622,5.0
5.002618,5.0
5.0179467,5.0
5.014638,5.0
4.985195,5.0
5.018854,5.0
5.0557756,5.0
6.8204,6.7447276
5.0008507,5.0
5.239665,5.0
5.0184994,5.0
5.002738,5.0
5.9471903,6.318759
5.1734037,5.0
5.0659137,5.0
5.025323,5.0
5.628977,5.5686364
6.4065237,6.39794
6.965845,7.1079054
5.5499635,5.7212462
4.972287,5.0
5.578499,5.60206
5.077104,5.0
5.0014787,5.0
4.9847784,5.0
4.968251,5.0
5.943883,5.958607
4.980303,5.0
4.9731517,5.0
5.8902206,6.5850267
5.0526004,5.0
6.9624825,7.1191864
5.437914,5.39794
5.0376506,5.0
7.2559247,7.5086384
5.026917,5.0
5.0922046,5.0
5.237596,5.958607
